datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-10-15 23:00:00,3,0,1,1,18.86,22.725,63,15.0013,9,72,81,10,15,23,Monday,2012-10-15,midnight,3.865000000000002
2012-10-16 00:00:00,3,0,1,1,18.86,22.725,63,26.0027,3,45,48,10,16,0,Tuesday,2012-10-16,night,3.865000000000002
2012-10-16 01:00:00,3,0,1,1,18.04,21.97,67,12.998,4,9,13,10,16,1,Tuesday,2012-10-16,night,3.9299999999999997
2012-10-16 02:00:00,3,0,1,1,18.04,21.97,67,8.9981,2,1,3,10,16,2,Tuesday,2012-10-16,night,3.9299999999999997
2012-10-16 03:00:00,3,0,1,1,17.22,21.21,67,7.0015,0,2,2,10,16,3,Tuesday,2012-10-16,night,3.990000000000002
2012-10-16 04:00:00,3,0,1,1,17.22,21.21,67,11.0014,0,7,7,10,16,4,Tuesday,2012-10-16,night,3.990000000000002
2012-10-16 05:00:00,3,0,1,1,17.22,21.21,67,16.9979,5,47,52,10,16,5,Tuesday,2012-10-16,night,3.990000000000002
2012-10-16 06:00:00,3,0,1,1,17.22,21.21,67,11.0014,4,168,172,10,16,6,Tuesday,2012-10-16,morning,3.990000000000002
2012-10-16 07:00:00,3,0,1,1,17.22,21.21,67,6.0032,20,505,525,10,16,7,Tuesday,2012-10-16,morning,3.990000000000002
2012-10-16 08:00:00,3,0,1,1,18.04,21.97,62,0.0,35,800,835,10,16,8,Tuesday,2012-10-16,morning,3.9299999999999997
2012-10-16 09:00:00,3,0,1,1,19.68,23.485,55,16.9979,32,323,355,10,16,9,Tuesday,2012-10-16,morning,3.8049999999999997
2012-10-16 10:00:00,3,0,1,1,20.5,24.24,48,19.0012,65,157,222,10,16,10,Tuesday,2012-10-16,morning,3.7399999999999984
2012-10-16 11:00:00,3,0,1,1,20.5,24.24,45,27.9993,56,172,228,10,16,11,Tuesday,2012-10-16,morning,3.7399999999999984
2012-10-16 12:00:00,3,0,1,2,21.32,25.0,45,22.0028,69,256,325,10,16,12,Tuesday,2012-10-16,morning,3.6799999999999997
2012-10-16 13:00:00,3,0,1,1,21.32,25.0,45,19.0012,68,260,328,10,16,13,Tuesday,2012-10-16,afternoon,3.6799999999999997
2012-10-16 14:00:00,3,0,1,1,22.14,25.76,39,16.9979,94,214,308,10,16,14,Tuesday,2012-10-16,afternoon,3.620000000000001
2012-10-16 15:00:00,3,0,1,1,22.14,25.76,41,22.0028,76,270,346,10,16,15,Tuesday,2012-10-16,afternoon,3.620000000000001
2012-10-16 16:00:00,3,0,1,1,22.14,25.76,39,19.0012,79,367,446,10,16,16,Tuesday,2012-10-16,afternoon,3.620000000000001
2012-10-16 17:00:00,3,0,1,1,21.32,25.0,39,12.998,104,839,943,10,16,17,Tuesday,2012-10-16,afternoon,3.6799999999999997
2012-10-16 18:00:00,3,0,1,1,20.5,24.24,42,11.0014,71,767,838,10,16,18,Tuesday,2012-10-16,afternoon,3.7399999999999984
2012-10-16 19:00:00,3,0,1,1,19.68,23.485,48,0.0,40,491,531,10,16,19,Tuesday,2012-10-16,midnight,3.8049999999999997
2012-10-16 20:00:00,3,0,1,1,18.86,22.725,55,0.0,35,397,432,10,16,20,Tuesday,2012-10-16,midnight,3.865000000000002
2012-10-16 21:00:00,3,0,1,1,18.86,22.725,63,0.0,19,176,195,10,16,21,Tuesday,2012-10-16,midnight,3.865000000000002
2012-10-16 22:00:00,3,0,1,1,16.4,20.455,71,6.0032,18,163,181,10,16,22,Tuesday,2012-10-16,midnight,4.055
2012-10-16 23:00:00,3,0,1,1,16.4,20.455,71,0.0,23,176,199,10,16,23,Tuesday,2012-10-16,midnight,4.055
2012-10-17 00:00:00,3,0,1,1,15.58,19.695,76,0.0,1,48,49,10,17,0,Wednesday,2012-10-17,night,4.115
2012-10-17 01:00:00,3,0,1,1,15.58,19.695,76,0.0,3,14,17,10,17,1,Wednesday,2012-10-17,night,4.115
2012-10-17 02:00:00,3,0,1,1,15.58,19.695,76,0.0,4,12,16,10,17,2,Wednesday,2012-10-17,night,4.115
2012-10-17 03:00:00,3,0,1,1,14.76,18.94,87,0.0,0,7,7,10,17,3,Wednesday,2012-10-17,night,4.1800000000000015
2012-10-17 04:00:00,3,0,1,1,14.76,18.18,81,6.0032,0,4,4,10,17,4,Wednesday,2012-10-17,night,3.42
2012-10-17 05:00:00,3,0,1,2,14.76,18.94,81,0.0,2,39,41,10,17,5,Wednesday,2012-10-17,night,4.1800000000000015
2012-10-17 06:00:00,3,0,1,1,15.58,19.695,82,0.0,7,171,178,10,17,6,Wednesday,2012-10-17,morning,4.115
2012-10-17 07:00:00,3,0,1,1,14.76,18.18,81,7.0015,15,449,464,10,17,7,Wednesday,2012-10-17,morning,3.42
2012-10-17 08:00:00,3,0,1,2,16.4,20.455,76,0.0,38,779,817,10,17,8,Wednesday,2012-10-17,morning,4.055
2012-10-17 09:00:00,3,0,1,2,17.22,21.21,77,0.0,38,344,382,10,17,9,Wednesday,2012-10-17,morning,3.990000000000002
2012-10-17 10:00:00,3,0,1,2,18.86,22.725,67,0.0,60,168,228,10,17,10,Wednesday,2012-10-17,morning,3.865000000000002
2012-10-17 11:00:00,3,0,1,2,20.5,24.24,51,6.0032,78,156,234,10,17,11,Wednesday,2012-10-17,morning,3.7399999999999984
2012-10-17 12:00:00,3,0,1,2,21.32,25.0,48,11.0014,71,261,332,10,17,12,Wednesday,2012-10-17,morning,3.6799999999999997
2012-10-17 13:00:00,3,0,1,2,22.14,25.76,49,8.9981,73,237,310,10,17,13,Wednesday,2012-10-17,afternoon,3.620000000000001
2012-10-17 14:00:00,3,0,1,2,22.96,26.515,43,11.0014,82,188,270,10,17,14,Wednesday,2012-10-17,afternoon,3.5549999999999997
2012-10-17 15:00:00,3,0,1,2,23.78,27.275,43,15.0013,62,239,301,10,17,15,Wednesday,2012-10-17,afternoon,3.4949999999999974
2012-10-17 16:00:00,3,0,1,1,22.96,26.515,52,12.998,70,396,466,10,17,16,Wednesday,2012-10-17,afternoon,3.5549999999999997
2012-10-17 17:00:00,3,0,1,1,22.14,25.76,56,7.0015,122,766,888,10,17,17,Wednesday,2012-10-17,afternoon,3.620000000000001
2012-10-17 18:00:00,3,0,1,1,21.32,25.0,59,11.0014,90,794,884,10,17,18,Wednesday,2012-10-17,afternoon,3.6799999999999997
2012-10-17 19:00:00,3,0,1,1,20.5,24.24,72,12.998,49,467,516,10,17,19,Wednesday,2012-10-17,midnight,3.7399999999999984
2012-10-17 20:00:00,3,0,1,1,20.5,24.24,72,8.9981,54,360,414,10,17,20,Wednesday,2012-10-17,midnight,3.7399999999999984
2012-10-17 21:00:00,3,0,1,1,18.86,22.725,82,12.998,28,301,329,10,17,21,Wednesday,2012-10-17,midnight,3.865000000000002
2012-10-17 22:00:00,3,0,1,1,18.86,22.725,88,16.9979,17,198,215,10,17,22,Wednesday,2012-10-17,midnight,3.865000000000002
2012-10-17 23:00:00,3,0,1,1,18.86,22.725,88,15.0013,15,84,99,10,17,23,Wednesday,2012-10-17,midnight,3.865000000000002
2012-10-18 00:00:00,3,0,1,1,18.86,22.725,88,12.998,4,53,57,10,18,0,Thursday,2012-10-18,night,3.865000000000002
2012-10-18 01:00:00,3,0,1,1,18.86,22.725,82,15.0013,0,14,14,10,18,1,Thursday,2012-10-18,night,3.865000000000002
2012-10-18 02:00:00,3,0,1,1,18.86,22.725,82,12.998,1,13,14,10,18,2,Thursday,2012-10-18,night,3.865000000000002
2012-10-18 03:00:00,3,0,1,1,18.04,21.97,88,15.0013,0,5,5,10,18,3,Thursday,2012-10-18,night,3.9299999999999997
2012-10-18 04:00:00,3,0,1,1,18.04,21.97,88,15.0013,0,5,5,10,18,4,Thursday,2012-10-18,night,3.9299999999999997
2012-10-18 05:00:00,3,0,1,1,18.04,21.97,82,15.0013,1,41,42,10,18,5,Thursday,2012-10-18,night,3.9299999999999997
2012-10-18 06:00:00,3,0,1,1,18.04,21.97,88,19.9995,3,150,153,10,18,6,Thursday,2012-10-18,morning,3.9299999999999997
2012-10-18 07:00:00,3,0,1,1,18.04,21.97,88,16.9979,20,488,508,10,18,7,Thursday,2012-10-18,morning,3.9299999999999997
2012-10-18 08:00:00,3,0,1,1,18.86,22.725,82,16.9979,31,803,834,10,18,8,Thursday,2012-10-18,morning,3.865000000000002
2012-10-18 09:00:00,3,0,1,2,20.5,24.24,77,11.0014,41,346,387,10,18,9,Thursday,2012-10-18,morning,3.7399999999999984
2012-10-18 10:00:00,3,0,1,2,21.32,25.0,68,15.0013,60,158,218,10,18,10,Thursday,2012-10-18,morning,3.6799999999999997
2012-10-18 11:00:00,3,0,1,2,22.96,26.515,56,15.0013,79,189,268,10,18,11,Thursday,2012-10-18,morning,3.5549999999999997
2012-10-18 12:00:00,3,0,1,2,24.6,31.06,53,16.9979,93,284,377,10,18,12,Thursday,2012-10-18,morning,6.459999999999997
2012-10-18 13:00:00,3,0,1,1,25.42,31.06,53,23.9994,96,236,332,10,18,13,Thursday,2012-10-18,afternoon,5.639999999999997
2012-10-18 14:00:00,3,0,1,2,25.42,31.06,50,19.9995,94,191,285,10,18,14,Thursday,2012-10-18,afternoon,5.639999999999997
2012-10-18 15:00:00,3,0,1,2,24.6,30.305,60,12.998,69,284,353,10,18,15,Thursday,2012-10-18,afternoon,5.704999999999998
2012-10-18 16:00:00,3,0,1,1,24.6,31.06,56,19.0012,94,356,450,10,18,16,Thursday,2012-10-18,afternoon,6.459999999999997
2012-10-18 17:00:00,3,0,1,2,23.78,27.275,64,22.0028,102,788,890,10,18,17,Thursday,2012-10-18,afternoon,3.4949999999999974
2012-10-18 18:00:00,3,0,1,2,22.96,26.515,64,22.0028,68,720,788,10,18,18,Thursday,2012-10-18,afternoon,3.5549999999999997
2012-10-18 19:00:00,3,0,1,2,22.96,26.515,68,19.9995,42,471,513,10,18,19,Thursday,2012-10-18,midnight,3.5549999999999997
2012-10-18 20:00:00,3,0,1,2,22.96,26.515,68,16.9979,39,348,387,10,18,20,Thursday,2012-10-18,midnight,3.5549999999999997
2012-10-18 21:00:00,3,0,1,2,22.14,25.76,77,12.998,38,245,283,10,18,21,Thursday,2012-10-18,midnight,3.620000000000001
2012-10-18 22:00:00,3,0,1,2,22.14,25.76,83,12.998,27,202,229,10,18,22,Thursday,2012-10-18,midnight,3.620000000000001
2012-10-18 23:00:00,3,0,1,2,22.14,25.76,83,0.0,6,111,117,10,18,23,Thursday,2012-10-18,midnight,3.620000000000001
2012-10-19 00:00:00,3,0,1,2,22.96,26.515,83,7.0015,5,51,56,10,19,0,Friday,2012-10-19,night,3.5549999999999997
2012-10-19 01:00:00,3,0,1,3,22.14,25.76,88,0.0,4,12,16,10,19,1,Friday,2012-10-19,night,3.620000000000001
2012-10-19 02:00:00,3,0,1,2,22.14,25.76,88,0.0,1,9,10,10,19,2,Friday,2012-10-19,night,3.620000000000001
2012-10-19 03:00:00,3,0,1,2,22.96,26.515,83,0.0,0,5,5,10,19,3,Friday,2012-10-19,night,3.5549999999999997
2012-10-19 04:00:00,3,0,1,2,22.96,26.515,83,0.0,1,5,6,10,19,4,Friday,2012-10-19,night,3.5549999999999997
2012-10-19 05:00:00,3,0,1,2,22.14,25.76,88,0.0,1,35,36,10,19,5,Friday,2012-10-19,night,3.620000000000001
2012-10-19 06:00:00,3,0,1,3,22.14,25.76,94,11.0014,5,126,131,10,19,6,Friday,2012-10-19,morning,3.620000000000001
2012-10-19 07:00:00,3,0,1,3,22.14,25.76,94,0.0,5,149,154,10,19,7,Friday,2012-10-19,morning,3.620000000000001
2012-10-19 08:00:00,3,0,1,2,22.14,25.76,94,7.0015,20,447,467,10,19,8,Friday,2012-10-19,morning,3.620000000000001
2012-10-19 09:00:00,3,0,1,2,22.14,25.76,94,7.0015,26,363,389,10,19,9,Friday,2012-10-19,morning,3.620000000000001
2012-10-19 10:00:00,3,0,1,2,23.78,27.275,88,12.998,26,198,224,10,19,10,Friday,2012-10-19,morning,3.4949999999999974
2012-10-19 11:00:00,3,0,1,1,24.6,28.03,83,12.998,41,211,252,10,19,11,Friday,2012-10-19,morning,3.4299999999999997
2012-10-19 12:00:00,3,0,1,1,26.24,30.305,69,15.0013,74,258,332,10,19,12,Friday,2012-10-19,morning,4.065000000000001
2012-10-19 13:00:00,3,0,1,1,25.42,29.545,73,15.0013,87,288,375,10,19,13,Friday,2012-10-19,afternoon,4.125
2012-10-19 14:00:00,3,0,1,1,27.06,31.06,61,16.9979,88,277,365,10,19,14,Friday,2012-10-19,afternoon,4.0
2012-10-19 15:00:00,3,0,1,1,26.24,30.305,65,19.9995,93,302,395,10,19,15,Friday,2012-10-19,afternoon,4.065000000000001
2012-10-19 16:00:00,3,0,1,3,25.42,30.305,69,23.9994,131,434,565,10,19,16,Friday,2012-10-19,afternoon,4.884999999999998
2012-10-19 17:00:00,3,0,1,3,25.42,30.305,69,23.9994,48,377,425,10,19,17,Friday,2012-10-19,afternoon,4.884999999999998
2012-10-19 18:00:00,3,0,1,1,22.96,26.515,83,7.0015,21,212,233,10,19,18,Friday,2012-10-19,afternoon,3.5549999999999997
2012-10-19 19:00:00,3,0,1,1,22.14,25.76,88,11.0014,19,213,232,10,19,19,Friday,2012-10-19,midnight,3.620000000000001
2012-10-19 20:00:00,3,0,1,1,21.32,25.0,77,12.998,13,216,229,10,19,20,Friday,2012-10-19,midnight,3.6799999999999997
2012-10-19 21:00:00,3,0,1,1,20.5,24.24,77,0.0,17,189,206,10,19,21,Friday,2012-10-19,midnight,3.7399999999999984
2012-10-19 22:00:00,3,0,1,1,20.5,24.24,77,6.0032,14,176,190,10,19,22,Friday,2012-10-19,midnight,3.7399999999999984
2012-10-19 23:00:00,3,0,1,1,18.86,22.725,88,7.0015,13,118,131,10,19,23,Friday,2012-10-19,midnight,3.865000000000002
2012-11-01 00:00:00,3,0,1,1,14.76,18.18,57,6.0032,8,52,60,11,1,0,Thursday,2012-11-01,night,3.42
2012-11-01 01:00:00,3,0,1,1,12.3,15.91,75,7.0015,8,22,30,11,1,1,Thursday,2012-11-01,night,3.6099999999999994
2012-11-01 02:00:00,3,0,1,1,13.12,16.665,66,8.9981,10,10,20,11,1,2,Thursday,2012-11-01,night,3.545
2012-11-01 03:00:00,3,0,1,1,13.94,16.665,61,8.9981,5,10,15,11,1,3,Thursday,2012-11-01,night,2.7249999999999996
2012-11-01 04:00:00,3,0,1,2,13.94,17.425,66,7.0015,2,8,10,11,1,4,Thursday,2012-11-01,night,3.485000000000001
2012-11-01 05:00:00,3,0,1,1,13.94,16.665,66,8.9981,1,39,40,11,1,5,Thursday,2012-11-01,night,2.7249999999999996
2012-11-01 06:00:00,3,0,1,1,13.94,16.665,61,11.0014,2,146,148,11,1,6,Thursday,2012-11-01,morning,2.7249999999999996
2012-11-01 07:00:00,3,0,1,2,14.76,17.425,57,11.0014,6,414,420,11,1,7,Thursday,2012-11-01,morning,2.665000000000001
2012-11-01 08:00:00,3,0,1,2,14.76,18.94,56,7.0015,12,668,680,11,1,8,Thursday,2012-11-01,morning,4.1800000000000015
2012-11-01 09:00:00,3,0,1,3,14.76,18.18,57,7.0015,21,310,331,11,1,9,Thursday,2012-11-01,morning,3.42
2012-11-01 10:00:00,3,0,1,3,14.76,17.425,62,12.998,13,133,146,11,1,10,Thursday,2012-11-01,morning,2.665000000000001
2012-11-01 11:00:00,3,0,1,3,14.76,17.425,62,12.998,14,156,170,11,1,11,Thursday,2012-11-01,morning,2.665000000000001
2012-11-01 12:00:00,3,0,1,3,15.58,19.695,62,11.0014,23,198,221,11,1,12,Thursday,2012-11-01,morning,4.115
2012-11-01 13:00:00,3,0,1,2,16.4,20.455,58,11.0014,49,199,248,11,1,13,Thursday,2012-11-01,afternoon,4.055
2012-11-01 14:00:00,3,0,1,2,16.4,20.455,50,15.0013,31,154,185,11,1,14,Thursday,2012-11-01,afternoon,4.055
2012-11-01 15:00:00,3,0,1,2,16.4,20.455,54,11.0014,35,179,214,11,1,15,Thursday,2012-11-01,afternoon,4.055
2012-11-01 16:00:00,3,0,1,2,16.4,20.455,54,11.0014,31,313,344,11,1,16,Thursday,2012-11-01,afternoon,4.055
2012-11-01 17:00:00,3,0,1,3,16.4,20.455,50,15.0013,37,652,689,11,1,17,Thursday,2012-11-01,afternoon,4.055
2012-11-01 18:00:00,3,0,1,2,16.4,20.455,50,11.0014,50,628,678,11,1,18,Thursday,2012-11-01,afternoon,4.055
2012-11-01 19:00:00,3,0,1,2,16.4,20.455,50,11.0014,28,424,452,11,1,19,Thursday,2012-11-01,midnight,4.055
2012-11-01 20:00:00,3,0,1,2,15.58,19.695,54,16.9979,16,280,296,11,1,20,Thursday,2012-11-01,midnight,4.115
2012-11-01 21:00:00,3,0,1,2,15.58,19.695,54,8.9981,29,238,267,11,1,21,Thursday,2012-11-01,midnight,4.115
2012-11-01 22:00:00,3,0,1,1,14.76,17.425,57,11.0014,27,175,202,11,1,22,Thursday,2012-11-01,midnight,2.665000000000001
2012-11-01 23:00:00,3,0,1,1,13.94,16.665,57,11.0014,8,112,120,11,1,23,Thursday,2012-11-01,midnight,2.7249999999999996
2012-11-02 00:00:00,3,0,1,1,13.94,16.665,57,11.0014,10,40,50,11,2,0,Friday,2012-11-02,night,2.7249999999999996
2012-11-02 01:00:00,3,0,1,1,13.12,15.91,66,11.0014,5,19,24,11,2,1,Friday,2012-11-02,night,2.790000000000001
2012-11-02 02:00:00,3,0,1,1,13.12,15.91,66,11.0014,3,7,10,11,2,2,Friday,2012-11-02,night,2.790000000000001
2012-11-02 03:00:00,3,0,1,1,12.3,15.15,70,11.0014,0,3,3,11,2,3,Friday,2012-11-02,night,2.8499999999999996
2012-11-02 04:00:00,3,0,1,1,12.3,15.91,70,7.0015,1,6,7,11,2,4,Friday,2012-11-02,night,3.6099999999999994
2012-11-02 05:00:00,3,0,1,2,13.12,15.91,66,11.0014,1,25,26,11,2,5,Friday,2012-11-02,night,2.790000000000001
2012-11-02 06:00:00,3,0,1,1,12.3,15.15,70,11.0014,2,120,122,11,2,6,Friday,2012-11-02,morning,2.8499999999999996
2012-11-02 07:00:00,3,0,1,2,12.3,15.15,70,8.9981,8,349,357,11,2,7,Friday,2012-11-02,morning,2.8499999999999996
2012-11-02 08:00:00,3,0,1,1,13.12,16.665,57,7.0015,31,656,687,11,2,8,Friday,2012-11-02,morning,3.545
2012-11-02 09:00:00,3,0,1,1,13.94,17.425,53,7.0015,27,355,382,11,2,9,Friday,2012-11-02,morning,3.485000000000001
2012-11-02 10:00:00,3,0,1,1,15.58,19.695,46,19.9995,21,183,204,11,2,10,Friday,2012-11-02,morning,4.115
2012-11-02 11:00:00,3,0,1,1,17.22,21.21,41,27.9993,42,179,221,11,2,11,Friday,2012-11-02,morning,3.990000000000002
2012-11-02 12:00:00,3,0,1,1,17.22,21.21,41,23.9994,52,240,292,11,2,12,Friday,2012-11-02,morning,3.990000000000002
2012-11-02 13:00:00,3,0,1,1,16.4,20.455,43,23.9994,64,230,294,11,2,13,Friday,2012-11-02,afternoon,4.055
2012-11-02 14:00:00,3,0,1,2,16.4,20.455,40,32.9975,63,199,262,11,2,14,Friday,2012-11-02,afternoon,4.055
2012-11-02 15:00:00,3,0,1,2,16.4,20.455,40,27.9993,51,255,306,11,2,15,Friday,2012-11-02,afternoon,4.055
2012-11-02 16:00:00,3,0,1,1,15.58,19.695,40,22.0028,48,373,421,11,2,16,Friday,2012-11-02,afternoon,4.115
2012-11-02 17:00:00,3,0,1,1,15.58,19.695,40,22.0028,57,581,638,11,2,17,Friday,2012-11-02,afternoon,4.115
2012-11-02 18:00:00,3,0,1,2,15.58,19.695,43,22.0028,32,490,522,11,2,18,Friday,2012-11-02,afternoon,4.115
2012-11-02 19:00:00,3,0,1,2,15.58,19.695,43,19.9995,38,336,374,11,2,19,Friday,2012-11-02,midnight,4.115
2012-11-02 20:00:00,3,0,1,2,14.76,16.665,46,27.9993,14,207,221,11,2,20,Friday,2012-11-02,midnight,1.9049999999999994
2012-11-02 21:00:00,3,0,1,2,14.76,16.665,46,23.9994,23,133,156,11,2,21,Friday,2012-11-02,midnight,1.9049999999999994
2012-11-02 22:00:00,3,0,1,1,14.76,16.665,46,16.9979,14,135,149,11,2,22,Friday,2012-11-02,midnight,1.9049999999999994
2012-11-02 23:00:00,3,0,1,1,13.94,15.15,53,19.9995,11,108,119,11,2,23,Friday,2012-11-02,midnight,1.2100000000000009
2012-11-03 00:00:00,3,0,0,1,13.94,16.665,53,11.0014,9,99,108,11,3,0,Saturday,2012-11-03,night,2.7249999999999996
2012-11-03 01:00:00,3,0,0,2,13.94,15.15,49,22.0028,6,83,89,11,3,1,Saturday,2012-11-03,night,1.2100000000000009
2012-11-03 02:00:00,3,0,0,2,13.94,15.91,49,16.9979,10,36,46,11,3,2,Saturday,2012-11-03,night,1.9700000000000006
2012-11-03 03:00:00,3,0,0,2,13.94,15.91,49,16.9979,6,22,28,11,3,3,Saturday,2012-11-03,night,1.9700000000000006
2012-11-03 04:00:00,3,0,0,2,13.12,15.15,49,19.9995,8,8,16,11,3,4,Saturday,2012-11-03,night,2.030000000000001
2012-11-03 05:00:00,3,0,0,2,13.12,15.15,49,16.9979,1,8,9,11,3,5,Saturday,2012-11-03,night,2.030000000000001
2012-11-03 06:00:00,3,0,0,2,13.12,15.91,49,12.998,4,17,21,11,3,6,Saturday,2012-11-03,morning,2.790000000000001
2012-11-03 07:00:00,3,0,0,2,13.12,15.15,49,16.9979,1,58,59,11,3,7,Saturday,2012-11-03,morning,2.030000000000001
2012-11-03 08:00:00,3,0,0,2,13.94,15.15,46,19.9995,10,132,142,11,3,8,Saturday,2012-11-03,morning,1.2100000000000009
2012-11-03 09:00:00,3,0,0,2,13.94,15.15,49,19.9995,31,188,219,11,3,9,Saturday,2012-11-03,morning,1.2100000000000009
2012-11-03 10:00:00,3,0,0,1,14.76,16.665,46,26.0027,68,260,328,11,3,10,Saturday,2012-11-03,morning,1.9049999999999994
2012-11-03 11:00:00,3,0,0,2,14.76,16.665,46,26.0027,56,284,340,11,3,11,Saturday,2012-11-03,morning,1.9049999999999994
2012-11-03 12:00:00,3,0,0,2,14.76,15.91,46,31.0009,74,320,394,11,3,12,Saturday,2012-11-03,morning,1.1500000000000004
2012-11-03 13:00:00,3,0,0,2,14.76,16.665,46,23.9994,110,339,449,11,3,13,Saturday,2012-11-03,afternoon,1.9049999999999994
2012-11-03 14:00:00,3,0,0,2,14.76,16.665,50,22.0028,136,319,455,11,3,14,Saturday,2012-11-03,afternoon,1.9049999999999994
2012-11-03 15:00:00,3,0,0,2,14.76,15.91,46,30.0026,117,331,448,11,3,15,Saturday,2012-11-03,afternoon,1.1500000000000004
2012-11-03 16:00:00,3,0,0,2,14.76,16.665,46,22.0028,108,292,400,11,3,16,Saturday,2012-11-03,afternoon,1.9049999999999994
2012-11-03 17:00:00,3,0,0,2,14.76,16.665,46,19.9995,112,298,410,11,3,17,Saturday,2012-11-03,afternoon,1.9049999999999994
2012-11-03 18:00:00,3,0,0,2,14.76,16.665,46,19.0012,58,239,297,11,3,18,Saturday,2012-11-03,afternoon,1.9049999999999994
2012-11-03 19:00:00,3,0,0,1,14.76,17.425,50,11.0014,22,217,239,11,3,19,Saturday,2012-11-03,midnight,2.665000000000001
2012-11-03 20:00:00,3,0,0,1,13.94,16.665,53,8.9981,23,158,181,11,3,20,Saturday,2012-11-03,midnight,2.7249999999999996
2012-11-03 21:00:00,3,0,0,1,13.94,17.425,53,7.0015,31,135,166,11,3,21,Saturday,2012-11-03,midnight,3.485000000000001
2012-11-03 22:00:00,3,0,0,1,13.12,16.665,57,7.0015,13,133,146,11,3,22,Saturday,2012-11-03,midnight,3.545
2012-11-03 23:00:00,3,0,0,1,13.12,16.665,57,7.0015,15,133,148,11,3,23,Saturday,2012-11-03,midnight,3.545
2012-11-04 00:00:00,3,0,0,1,12.3,15.91,61,7.0015,5,97,102,11,4,0,Sunday,2012-11-04,night,3.6099999999999994
2012-11-04 01:00:00,3,0,0,1,10.66,14.395,81,6.0032,26,139,165,11,4,1,Sunday,2012-11-04,night,3.7349999999999994
2012-11-04 02:00:00,3,0,0,1,12.3,16.665,65,0.0,6,31,37,11,4,2,Sunday,2012-11-04,night,4.364999999999998
2012-11-04 03:00:00,3,0,0,1,11.48,14.395,61,7.0015,1,10,11,11,4,3,Sunday,2012-11-04,night,2.914999999999999
2012-11-04 04:00:00,3,0,0,1,10.66,13.635,65,8.9981,2,7,9,11,4,4,Sunday,2012-11-04,night,2.9749999999999996
2012-11-04 05:00:00,3,0,0,1,10.66,13.635,65,7.0015,0,5,5,11,4,5,Sunday,2012-11-04,night,2.9749999999999996
2012-11-04 06:00:00,3,0,0,1,11.48,14.395,61,8.9981,2,14,16,11,4,6,Sunday,2012-11-04,morning,2.914999999999999
2012-11-04 07:00:00,3,0,0,1,10.66,13.635,65,7.0015,11,39,50,11,4,7,Sunday,2012-11-04,morning,2.9749999999999996
2012-11-04 08:00:00,3,0,0,1,12.3,15.15,56,8.9981,34,115,149,11,4,8,Sunday,2012-11-04,morning,2.8499999999999996
2012-11-04 09:00:00,3,0,0,1,13.12,16.665,53,0.0,56,161,217,11,4,9,Sunday,2012-11-04,morning,3.545
2012-11-04 10:00:00,3,0,0,1,13.94,16.665,49,12.998,73,287,360,11,4,10,Sunday,2012-11-04,morning,2.7249999999999996
2012-11-04 11:00:00,3,0,0,1,15.58,19.695,46,15.0013,134,311,445,11,4,11,Sunday,2012-11-04,morning,4.115
2012-11-04 12:00:00,3,0,0,1,15.58,19.695,46,15.0013,150,354,504,11,4,12,Sunday,2012-11-04,morning,4.115
2012-11-04 13:00:00,3,0,0,1,16.4,20.455,43,15.0013,122,371,493,11,4,13,Sunday,2012-11-04,afternoon,4.055
2012-11-04 14:00:00,3,0,0,1,16.4,20.455,40,12.998,149,360,509,11,4,14,Sunday,2012-11-04,afternoon,4.055
2012-11-04 15:00:00,3,0,0,1,16.4,20.455,40,15.0013,149,300,449,11,4,15,Sunday,2012-11-04,afternoon,4.055
2012-11-04 16:00:00,3,0,0,1,16.4,20.455,40,22.0028,119,316,435,11,4,16,Sunday,2012-11-04,afternoon,4.055
2012-11-04 17:00:00,3,0,0,1,14.76,17.425,43,12.998,57,270,327,11,4,17,Sunday,2012-11-04,afternoon,2.665000000000001
2012-11-04 18:00:00,3,0,0,1,14.76,17.425,43,15.0013,31,206,237,11,4,18,Sunday,2012-11-04,afternoon,2.665000000000001
2012-11-04 19:00:00,3,0,0,1,14.76,16.665,43,16.9979,24,203,227,11,4,19,Sunday,2012-11-04,midnight,1.9049999999999994
2012-11-04 20:00:00,3,0,0,1,13.12,14.395,53,23.9994,7,134,141,11,4,20,Sunday,2012-11-04,midnight,1.2750000000000004
2012-11-04 21:00:00,3,0,0,1,12.3,13.635,52,19.9995,16,71,87,11,4,21,Sunday,2012-11-04,midnight,1.334999999999999
2012-11-04 22:00:00,3,0,0,1,12.3,14.395,52,19.0012,15,64,79,11,4,22,Sunday,2012-11-04,midnight,2.094999999999999
2012-11-04 23:00:00,3,0,0,2,12.3,15.15,56,11.0014,12,41,53,11,4,23,Sunday,2012-11-04,midnight,2.8499999999999996
2012-11-05 00:00:00,3,0,1,2,12.3,14.395,56,12.998,3,20,23,11,5,0,Monday,2012-11-05,night,2.094999999999999
2012-11-05 01:00:00,3,0,1,2,12.3,15.15,56,11.0014,0,8,8,11,5,1,Monday,2012-11-05,night,2.8499999999999996
2012-11-05 02:00:00,3,0,1,2,12.3,15.15,56,11.0014,2,4,6,11,5,2,Monday,2012-11-05,night,2.8499999999999996
